Time (s),1050,1100,1175,1190,120,1320,150,1600,1750,220,240,280,350,460,540,625,650,710,770,810,820,860,890,925,990
0.0,6858.958496,76937.296875,20204.224609,3795.205811,219281.65625,14433.916992,443544.84375,240985.0625,103930.8125,67865.710938,0.0,66380.789063,228039.453125,103426.875,19488.832031,5077.606934,139307.375,152682.296875,81139.796875,56969.445313,1938.829834,21088.5625,1197.848877,2196.156982,42419.75
37.859068,0.0,67277.289063,39473.753906,2939.162109,226682.59375,30635.435547,451533.5,234218.0,244174.890625,68228.945313,5.398266,70799.03125,294812.15625,131028.960938,18176.255859,10687.023438,155522.53125,168308.90625,221085.90625,111561.445313,756.527405,42183.671875,8937.368164,5735.137695,29399.826172
75.823748,0.0,106760.65625,21387.9375,4462.894043,226745.796875,6845.84668,419165.375,244583.234375,128232.921875,93342.101563,639.062439,82274.5,211666.84375,101008.757813,18187.576172,1976.011841,140095.15625,158983.828125,78344.078125,37210.101563,668.906921,27513.853516,818.105347,8388.700195,53978.882813
113.688306,0.0,63737.933594,25675.251953,3786.656494,243274.609375,7149.423828,455213.3125,236367.34375,95154.09375,75254.476563,0.0,74933.734375,246395.296875,119206.75,16231.75,8990.884766,166200.53125,171302.234375,204207.046875,111102.945313,2912.710449,40569.929688,2579.926758,778.946777,46581.285156
151.593828,0.0,78010.828125,29991.980469,10116.854492,230683.953125,17215.425781,471506.4375,241780.859375,246360.640625,84469.53125,831.03186,94605.382813,282991.375,112752.875,17392.341797,10586.240234,173607.515625,174556.453125,283418.5,120780.0,2193.979736,51965.714844,3011.546143,17268.701172,52220.960938
189.565679,0.0,87266.5625,35984.554688,13784.640625,231746.09375,14959.196289,515741.78125,73020.890625,76177.734375,89056.304688,2583.483154,75497.210938,233678.171875,120689.726563,18282.416016,1002.483398,133259.59375,190882.78125,112295.578125,35869.839844,615.024475,20409.333984,0.0,3652.765869,45474.558594
227.408603,0.0,82142.398438,82402.132813,0.0,264617.5625,32372.914063,524725.5625,432757.6875,360487.84375,85829.890625,2512.784424,82662.929688,270113.78125,116828.375,24874.597656,22977.988281,202639.46875,220611.4375,373853.25,132716.84375,25041.123047,55093.042969,2111.244629,17778.240234,66552.046875
265.386849,0.0,83964.171875,44517.324219,16810.839844,252236.578125,10817.461914,524954.5625,77026.742188,113226.007813,79722.65625,1948.411499,64817.421875,301285.65625,186325.703125,18557.960938,0.0,133422.546875,184959.8125,59944.027344,46586.703125,1380.374634,27607.027344,0.0,10074.782227,57085.511719
303.253441,0.0,59574.886719,56127.445313,370.429352,249557.640625,22670.345703,516454.375,223208.34375,368004.4375,52244.289063,9071.628906,105188.601563,275041.28125,127069.554688,21244.810547,24745.912109,189259.953125,189996.859375,343955.0,136348.71875,0.0,33954.289063,30533.867188,25570.714844,64249.808594
341.159371,0.0,82699.429688,28861.601563,14038.095703,251497.703125,14628.964844,529874.9375,84103.828125,67160.8125,86351.164063,0.0,65381.183594,294120.125,180104.703125,13784.242188,61605.699219,100333.835938,118017.8125,53049.390625,49464.984375,3631.506104,9838.833008,0.0,11050.338867,53722.066406
